#x  y    z  (delimeter is a tab '\t')
0.014849928644654	-0.779980564850933	-0.62562752343073
-0.034982064547431	0.293222309190794	0.955404067686975
-0.594472334125956	-0.284124729317086	0.752247154962603
0.371459840122979	-0.020593765660635	0.928220600930471
0.214453104497659	-0.709900616603058	-0.670858390808309
0.584461550487019	0.213687388609654	-0.782778637899308
0.531742421289423	0.226839447884951	-0.81596192453111
-0.488368826810943	0.14300190171336	0.860840487608283
0.487834271639984	0.006229791532613	0.872914035349957
0.849316781524528	0.006556863856597	0.527842791138786
-0.040413425457548	0.586922404424205	0.808633938335325
0.447571438631958	0.104023039399389	0.888177355371681
0.462141761705814	0.021197105546975	0.886552691498862
-0.164804669901646	0.778603455901882	0.605488298182761
-0.001134263689656	0.334299831866658	0.942466092684403
0.663299674719119	-0.184157255473873	0.725341055486205
0.532674145009208	-0.186060404107342	-0.825614789876079
0.086596481635397	0.604909024544502	0.791571930650014
0.054412182208753	-0.571790638026962	0.818593171662213
-0.028028222609149	-0.294983808386818	0.95509108022585
0.381828323841484	0.753003224101587	-0.535904166437449
-0.462293143941517	0.010788912400251	0.886661518525467
-0.371716657772562	0.562556374376789	0.73848293953377
-0.531742165060162	-0.018192604251358	0.846710870987071
-0.365296428985593	0.617633145417562	0.696482459687236
0.287304281803435	0.419968547098771	0.860861585334808
0.159663558636623	0.549848923907127	0.81986200602398
0.109533741689815	0.751431833830614	0.650655483752646
0.60012381366069	-0.770374161511197	0.215348692945345
-0.729306614270014	-0.00154752572331	0.684185258205805
0.058667274337447	-0.328951852048648	0.942522588565165
-0.452870564155644	-0.416534303468618	0.788293997284809
-0.158124337202788	0.460054498614227	-0.873697059791889
0.546630625164994	0.638144497971584	0.54218683065925
-0.281106620581748	0.700281980478432	0.656189161509327
0.284541660080388	0.682604051356307	0.673117933760982
0.705206183622568	-0.290500525849051	0.6467562779455
-0.311785661350511	0.305367172098165	0.899744736900969
-0.212015564995477	0.194008133686958	0.957815349774137
-0.119229548652902	-0.610341857638555	0.783113741127266
0.661967422479222	0.537101462790808	0.522801253101204
0.707677459145691	0.304097002351726	0.637744170477311
0.214622813606224	-0.753763843240174	0.621109584939365
-0.180011728331698	-0.38534973618629	0.905042186024603
-0.007876351083727	0.001685819725132	0.999967560026554
-0.672322356317813	-0.097894485911699	0.733756988943443
0.634882353424528	0.219338211069242	0.740820589937319
-0.378582289771501	0.161858145413862	-0.911305322399991
-0.363314650743658	0.153620268282666	0.918914184093257
0.15554486596213	-0.126780483090839	0.979659381509755
0.348419923465356	0.659013261308686	-0.666562133901773
0.719888992105498	0.654436554357869	0.231241508742548
0.109090354798338	-0.339274667451436	0.934340406123855
0.639290331279058	0.231215553403528	0.733380692544747
0.669480617728664	0.273115073151082	0.690799434932691
0.188157823614886	-0.716669738028566	0.671551278761775
-0.156058467632512	0.030862280241595	0.987265554113219
0.722294035091274	0.19169006567077	0.664489462365433
0.691628893113813	-0.658815319866221	-0.29599298728134
0.322510932428937	0.682217186854339	0.65617559267651
-0.638586396711637	0.066429520559972	0.76667759373352
0.030848000835802	-0.493346120636298	0.869285917346847
0.081004552129581	0.163673277167372	-0.983183259049695
0.208391103439902	0.977860194098997	-0.019041764723175
-0.185690838178901	0.330687983762595	0.925291505424883
-0.311043982009758	0.282914797034238	0.907309681902816
0.29350214082054	-0.518169640552447	0.803340971781912
-0.067045890499851	-0.001080399849663	0.997749307844033
0.418486666933709	0.565404247477525	-0.71076504312824
0.699305976570029	0.019023108266628	0.714569291591316
0.724917036785716	-0.1784837733972	0.665311079429551
0.167021668551957	0.191748302788224	0.967127887413012
0.163307284529081	0.815155835352477	0.55574427114505
-0.061007277674603	-0.030885162193706	0.997659370139429
-0.664314482519773	0.635161874478404	0.394024950382036
-0.809064454109488	-0.346671612487336	0.474587718121684
-0.816036520921842	-0.001275135051693	0.577998936463014
0.388554680957228	-0.311781556684742	-0.867074114950657
0.216613807573445	-0.109871926432582	0.970054956252752
-0.076615091699068	0.008250888087441	0.997026604745185
0.621326032802768	-0.214624965786834	-0.753584822712462
0.277364123333542	-0.267882545361393	0.922663581690595
-0.054421110267867	-0.710952846403471	0.701130795891905
0.001890222259474	0.872863737289181	0.487960370507046
-0.14598493595072	0.817037620242164	-0.557797387574095
-0.31605376119956	-0.416857360267252	0.852255807385687
0.519959015687105	-0.82746723884587	-0.211991958909975
-0.514996998519569	-0.606833845130866	-0.605417852329714
-0.369224266682827	-0.861211530824488	0.349268006074805
0.187673814770672	0.643252798615948	0.742296690227145
0.681118686802069	-0.000280862094657	-0.732172968365747
-0.342540628222746	0.660436715552541	-0.668198520476466
0.309368700200025	0.885890114118433	-0.345672841056073
-0.02089468193368	0.721024838998822	0.692594104662763
-0.001009781028425	-0.738351346931275	0.674415501621253
0.564152551067769	0.229925176900935	-0.793010915530676
-0.286092791671	0.533648950593381	0.79584528149916
-0.561358801473473	-0.119818962378091	0.818852680439469
0.089780566668979	-0.400506304175403	-0.911884943490327
-0.393772756200777	0.164320979415502	0.904401256189958
-0.449104375372273	-0.007475477296719	0.89344802717375
0.020860867440855	-0.00229674195956	0.999779750338036
0.608286813207149	0.402779828162076	0.68392657712946
0.001842370588638	0.707035571839418	0.707175583447506
0.332368691953338	-0.324703300874878	0.885493545436773
0.175481363912963	-0.847990410898238	0.500118539892177
-0.532699656651242	0.439503783361507	0.7232340563155
0.916588894083363	-0.316678688031084	-0.244088934181679
0.923123268792678	0.052971434564052	0.380837836531178
0.227366534090354	0.160520545843089	0.960488216241082
-0.017996984662852	0.800307926036726	0.599319056985376
-0.560856747982676	-0.327892784215566	0.760214463359953
-0.696206300053549	-0.019338091458056	0.717581233021396
0.444963988221876	0.173736686666355	0.87853435498669
-0.350886967281847	0.522880189969347	0.77683630394657
0.523187593906507	0.451695883211447	0.722665600864017
0.00042310703634	0.020890880312742	0.999781672216587
-0.344266482186399	-0.438150683020197	0.830364117849475
-0.422250876136663	-0.359375855749163	0.832197808160041
0.198815427157636	-0.686061028379637	0.699851906665118
-0.016102218236764	0.167459234996555	0.985747494636544
0.186624982259142	0.42448819015539	0.885991474234023
0.600812452302598	-0.770473632644933	-0.213060504451338
0.346857547243636	0.472544624533283	0.810179868760529
-0.034139464921564	0.120965361284676	0.992069492678883
-0.112764518542755	0.014637358599115	0.99351392093471
-0.131301876423602	0.269752050826689	0.953935872227497
0.649475661621044	-0.125896442841524	0.749887625342463
-0.0940667629405	-0.394480306796777	0.914076983442542
0.728388753679816	0.198382022267857	0.655815825330314
0.076317219491663	-0.274265937257246	0.958620820590428
-0.732236130688788	-0.102813778510051	0.673245553912091
-0.005206276350038	-0.954886337100809	0.296925879479655
-0.056228603021428	-0.304134782812728	0.950968126745431
-0.146457395854252	0.08627198706527	0.985447804527161
-0.305933567727606	0.469557977026689	0.828202848551043
0.304302881679246	0.455360095218912	-0.836688078009918
-0.175620567007187	-0.620884051052263	0.7639767088027
0.286616713918992	0.275639687035656	0.917536714378866
-0.515382486900167	0.362995064248208	0.776283115575779
-0.158113353561956	0.278817113602704	0.947238715735188
-0.517612584891417	0.163385552050714	0.839870450333329
0.428028111374464	-0.661255539810316	0.616062534929189
-0.391343642579455	-0.530357846193956	0.752044352676856
-0.493675661167869	-0.230291615625828	0.838600091427919
0.621998874657815	-0.035753705252127	0.782201427053899
0.739126494038744	0.151307228667544	0.65635215270687
-0.49767750915683	0.246673911011473	0.831546197457338
0.502065926334389	0.00027169249643	0.864829307896754
-0.21862880287379	-0.151610981378486	0.963958275486769
0.001198165926856	0.506199484018141	0.862415588204538
-0.553204596677558	-0.109160823984477	0.825862330368598
-0.382518488073964	0.376344778922534	0.843827123088229
0.435146928752432	0.751057641508902	0.496547650813507
0.096750979742584	0.306997643996671	0.946779644109094
-0.04371520005241	-0.589418936959832	0.806643848323112
0.378354411797565	0.198200070618861	0.90419282848295
-0.8455111435524	0.210072399261209	0.490897640244228
-0.381599887186718	-0.523714881313548	0.761645750457403
-0.516382921447912	0.047138052336661	0.85505946135858
0.895495170802996	-0.09278751944656	0.43529171288168
-0.380413198806875	-0.100824436584226	0.919304210346605
0.390960427161207	0.230681887174019	0.89103075778772
0.063790585184473	-0.35762905756451	0.931682466523516
0.552963184525379	-0.146653855008036	-0.820197758696544
-0.234454193761642	-0.522080849330039	0.820038302636166
0.675759590604101	-0.065446855632729	0.73421092663782
-0.646194594872286	0.347366139250819	0.679536099747337
-0.059500388646944	0.001531790732375	0.998227107109407
-0.460868721606837	-0.015925418803022	0.887325420846505
-0.049059195167276	0.220752396681516	0.974095259576242
0.281526140376478	0.8085192439005	0.516758806917973
-0.688771193698588	0.290432951030711	0.664261201400936
-0.101963456731573	0.464560568422582	0.879651596803095
0.311060956486389	-0.101714966270252	0.944931292204049
-0.347748517919109	0.06805112868752	0.935114972700907
-0.000291824466052	0.103627214594025	0.994616164776124
0.604893654502262	0.490187281200971	-0.627550871317775
0.223313817643955	0.371057518346823	0.901358561798566
-0.748951023526484	0.011969775072696	0.662517236638671
0.18744140293673	0.43351025178006	0.881438927020301
-0.004149100630872	-0.48578263002299	0.874069803466463
0.572613056414294	-0.052434917475156	-0.818147216002875
-0.063384073245895	0.491818686968446	0.868387493235245
0.516583356920627	0.533856755386532	0.669431549959203
0.292189957496449	0.591982791598344	0.751120099045189
0.378909271815099	0.391640840012895	-0.838477916326092
0.035166713139705	-0.596528477339128	0.801821101000972
0.605018820429327	0.226825626719209	0.763218423513049
-0.317995161460956	-0.694354084292977	0.64556291940684
0.751036843937468	0.160982963527496	-0.640334400530186
0.411342361500825	0.588282293257085	0.696219365627752
0.333107340032728	-0.5687063853765	0.752072168909551
-0.488384829179806	0.362213296464292	0.793902882279364
-0.282922287149523	0.50231714075081	-0.81708779793974
0.997039430004981	0.076667008159687	0.005877488850309
0.568956550336996	-0.814623901889815	0.112589263690808
0.377248669607145	0.878846875855036	0.292081512731433
0.909402261214504	7.6155061938811E-05	0.415917685964847
-0.011752374842497	0.698145624653253	0.71585932169881
-0.23377021597259	-0.161584820256912	0.958771000806068
0.279264403533276	-0.161038977701316	-0.946613881463883
0.812270133430786	0.04824147819094	0.581283055075826
0.221392656553141	0.482258153442771	0.847592098277415
-0.087706995243867	-0.460708290038189	0.883207424377411
-0.004657728539764	-0.613386546898568	0.789769111607121
0.594344357164348	0.294309034090337	0.748422993740646
-0.5086402064955	-0.126363156090165	0.851655736268562
0.560268497550218	-0.412732602834687	-0.718158067009015
-0.58395420226174	0.205386823169709	0.785374905716441
-0.245715983251821	0.079816188716416	0.9660502220865
0.624036584140113	0.174263413403302	-0.761715566601976
-0.662527270119914	-0.192789471766744	0.723802345895173
-0.452452370676485	-0.587138152059095	-0.671234417074884
-0.643247720372138	0.186079999649835	0.742702231022881
0.365432097754931	-0.430853951888035	0.825120751207296
-0.588715921031112	0.033602979703056	-0.807641259520318
0.431882154500401	-0.000685565746348	0.901929783643771
-0.000800668343407	0.266121288657005	0.963939219377311
0.067541335556781	-0.52311943279175	0.849578852742254
-0.136535521647026	-0.008094750259242	0.990602102938821
0.184307721235321	-0.729884133858907	0.65825512913617
-0.067637567344495	-0.13576657928816	0.988429357836012
-0.000105321045318	0.034771969062511	0.999395266686306
-0.001739213836209	0.523267400136954	0.852166769528797
0.767144805300186	0.003127571626833	-0.641466340501713
0.700794686660103	0.047517975419211	0.711778651801968
-0.475994710734551	0.327849658251464	0.816053697336842
0.735429891898566	0.311499610237936	-0.601756484737537
0.184995587797023	0.941083680423301	0.283086804596345
0.303446702850235	0.492015374085333	0.815990790507461
0.181401342821983	0.322634333750079	0.928978277199216
-0.599342678324761	0.469201093249885	0.648566641164665
0.072511426092068	0.04407253665566	0.996393348331285
0.603309090801627	-0.186196098348634	0.77546705533882
0.306795723120977	-0.444620022916911	0.841539909627607
0.022781139514564	-0.349845540117416	0.936530361356412
-0.617670744349029	-0.061832931180577	0.784002257775407
-0.578062988489213	-0.05771883829633	0.813948227496468
0.509148204621549	0.01216736193583	0.860592854394094
-0.437531742928166	0.398376826116375	0.806140110863915
0.150514376165348	0.647887139103181	0.746717937076813
0.350546038745253	-0.729212188401928	0.587679384533848
-0.497247608377391	-0.380407048779229	0.779766178544595
-0.174999635261832	0.446950725160832	0.87727428831377
-0.387786469293636	0.49830367597396	0.775445098471591
0.079903404327811	-0.028719447666711	0.996388799265902
0.568245140023721	-0.141854634490361	0.810539772937163
-0.059350195252679	0.695638555673833	0.715936138341607
-0.145507329662289	0.477348957309019	0.866582708095737
0.141872120273801	0.625675294756864	0.767074133979192
-0.698696363928871	-0.066147228498059	0.712353799171873
0.473171702534139	-0.292945689737458	0.830837747568795
0.136208293086533	-0.974166120225267	0.180132371048914
-0.221270376812356	-0.874377915998602	0.43185956092144
0.032029162970598	-0.111689485034603	0.993226858100458
-0.162940242595606	0.03368405571649	-0.986060779938729
-0.09818729617014	-0.448072189103087	0.888589088512325
-0.403680090082957	0.028233247143246	0.914464470948087
-0.055461328833988	-0.339891673325096	0.938827828415964
-0.294735517582877	0.18505886992446	0.937488234239468
-0.599582193387347	0.133045959720357	0.789176764720621
-0.312623199543076	-0.716650673770425	0.623440892861422
0.869768460592703	-0.002162169597296	-0.493455317106659
-0.032963663549566	0.005644567336467	0.999440611414693
0.575403587051015	0.750098700371952	-0.32597952651836
-0.720981627781816	-0.071463260422696	0.689259381373109
0.646426571072386	-0.020332580632453	0.762705234265783
-0.109115963523635	-0.331884469682398	0.93698794297896
-0.010612098965223	0.621339909092732	0.783469272354818
0.465309932006728	0.218358297757117	0.857791537016138
0.659780737624729	0.097287126023769	-0.745133943240679
0.670576779001537	0.059675978693898	0.739435974936876
0.047439201905241	0.090859341797948	0.99473318137611
0.549653803736232	-0.00612462299967	0.835370088662147
0.610004885654443	0.04614737363978	0.791052753856442
-0.181376693989068	-0.757978299445827	0.626555179091841
0.135189975000457	-0.237948361385939	0.961823397497234
0.218934079080672	0.469626041412572	0.855288986392468
0.814850491474977	0.160938847593579	-0.556881822183342
-0.207675998424678	-0.345312284118452	0.915221342689959
0.224948574959239	0.243844599272826	0.94336522621373
0.949576956115731	-0.313367461055497	0.010219528639513
0.000433217684748	0.593172851967161	0.805075015145535
0.249789412340598	-0.6870830624561	0.682291810568239
0.146125861694702	0.864603692803763	0.480736608689287
-0.878900848234728	0.061902213552843	0.472970839407182
0.844875505272904	-0.153713697188019	-0.512403629853111
-0.34673768178048	0.937183388097411	-0.038213572297752
0.423806118204748	-0.132438556090502	0.89601808186715
0.016195768283454	-0.678305199221255	0.734601765447867
0.007052900566676	-0.694701889541387	0.719263193317455
-0.188858358019321	0.509756622491778	0.839333489402169
0.061817980915218	-0.223427020078403	0.972758399570238
0.397481840338066	0.651381394116929	0.646305242126157
0.672678070229989	0.140383854068195	-0.726496102775932
-0.490207784871562	-0.02196483638627	0.871328797649797
0.332286564703294	-0.57863015982067	0.744830703625723
0.017378455509711	-0.443630849812019	0.896041103063449
0.018610370156304	-0.907273499841454	-0.420129088029006
0.154382812326458	0.53592986623119	-0.830027183735323
-0.226576376577189	-0.657474530102141	0.718603080875751
-0.013800020712036	-0.550092049211535	0.834989998037462
0.53619097220328	-0.813386593855648	0.22561358616805
0.465321095121856	0.457962161437251	0.757460848576557
-0.028536931509591	0.047284301037411	0.99847375449504
-0.000275487715804	-0.406844522940836	0.913497377259268
0.563957370180083	0.205442131502464	0.799840993712681
0.031518580959983	0.26182547193327	0.964600436088015
0.572309071866901	0.819989871295239	0.008884662743366
0.542642796932424	0.000659665833451	0.839963308590527
-0.051583227663268	-0.911081514796283	0.408986117148676
0.538570706573666	0.000258541468865	-0.842580279366335
0.38761970940022	0.637336055733565	0.665998282990633
-0.982344898960704	-0.102105490647466	-0.156757673705388
0.710842262608569	-0.245566337819474	-0.659090624587743
0.200696424165498	0.12189673737206	0.972040189881689
0.116230035089503	-0.002392969892588	0.993219438310682
0.626936439124316	-0.119773599312771	-0.769808408765315
-0.201006695126374	0.467017717494072	0.861098577435243
0.086617227970461	0.758207351061645	0.646234530658025
0.469106300308662	0.009946021425782	0.883085701202617
-0.705026364515159	-0.271205333568698	0.655275127242313
-0.048481147952289	0.057555451610791	0.99716445398094
-0.771524091287323	0.340233730536799	0.537579375690962
-0.954042827296889	0.018455316958087	0.299101462649944
-0.763050746756906	0.467536970300393	0.446276527812137
-0.035805703132983	0.049546627179523	0.998129792841736
0.285765320634979	0.003080484554264	0.958294679176139
-0.640403365770146	0.541251919530983	0.544912734953309
-0.116554355189115	0.025225262141294	0.992863922416538
0.211026448402398	0.010120223256102	0.97742796110809
-0.64139578364204	-0.109842621319541	0.759306293446765
-0.071240575632072	-0.194776619276541	0.978257046469287
0.215147188291245	-0.669145603280328	0.71130573523695
0.5766469534197	-0.777215743653239	0.251821323420636
0.916859419379091	0.025472706752223	-0.398396719748735
-0.030762625795273	-0.01088453135304	0.999467452112076
0.499560058116679	-0.071442551146885	0.863328274887418
0.779264270640652	-0.042754316857274	-0.625235367596044
-0.257338713093519	-0.214150118591952	0.942293220526617
-0.000215852613197	0.251409032120074	0.967880907951023
0.5989681383952	-0.174528451777884	0.78152222534449
-0.074290491347799	0.33531083407385	0.939173874981626
0.985383554158026	0.000400623894326	0.170349906649204
0.70583133054203	-0.308613055185096	0.637620667007107
0.099986702227131	-0.192979077606185	0.976095146481125
0.215189813324019	0.309729321260294	0.926153924460298
0.017420691995245	0.07643374442358	0.996922465492577
-0.359755934803167	0.712298758392583	-0.602665866103502
0.0276638750012	-0.893426559726495	0.448356657578761
0.890648381782817	-0.454689600995532	0.001681301333079
0.350748926201355	-0.813061965300338	0.464656250738703
-0.277602653790461	-0.493787660013077	0.824081618183116
0.512007008387331	0.529226201071299	0.676585878851973
0.47240028967127	0.527780754208301	0.705893364330489
-0.078397435784815	-0.902787936551443	0.4228803420349
0.158381375610592	-0.205603968237485	0.965734098033561
-0.520404784079697	0.005256507569323	0.853903524899117
0.838345154920254	-0.129946314958847	-0.529425496600183
-0.308425956361838	-0.243094721517004	0.919662104151767
0.206185436476715	0.610782238633784	0.764481930953512
0.450308812337097	-0.849629401885249	0.274502919809002
0.814970425505615	0.026056527023534	0.578916455933555
0.387698936503548	-0.627239772734645	0.675470060131319
0.187767453451174	0.129538293123559	0.973634024692593
-0.111068975865059	-0.24457840534826	0.963247157399174
-0.6673979988171	0.250224288498725	0.701404103652264
-0.405635352678342	0.429048016157886	0.807079773311473
-0.089153132507313	0.697120224077581	0.71138956426571
0.08988589849522	0.109222979016879	0.989944880337479
-0.024721470879529	-0.773617882998387	0.633169977164621
0.970578056474378	0.198555987611383	0.136212173002592
0.650547023307648	0.227442009926187	0.724609344810219
0.625085839566111	0.007730706292003	0.780517731607782
-0.024894135181162	0.006979243283311	0.999665730230248
0.475142773874473	0.19020094744901	0.859105898026763
-0.219752626376764	-0.261288789317425	0.939913268220823
0.378972319654704	0.51270447775024	0.770398662661343
-0.319751535217491	0.110529452481933	0.941032515835718
-0.150935001635759	-0.584303340213844	0.797375841053739
0.801476208524165	-0.299719664650689	0.517497835542727
-0.492388726150331	-0.034579009237998	0.869688239819404
-0.305234678758109	0.053331181330154	0.950782612368024
-0.607647414028106	0.152238727764587	0.779479306969451
-0.08628792041097	-0.009300722496437	0.996226827259834
-0.816614476227954	0.269967939822141	0.510154984963523
-0.61131183060227	0.190469981265155	0.768126963465385
0.308472598429363	0.784577178263017	0.537850636670702
-0.056376341920658	-0.807735433072475	-0.586843401795459
0.642241367134336	-0.022562490280588	-0.766170320734077
-0.294105490092709	0.512287096216706	0.806885302721014
0.837254096947856	-0.214931288985456	0.502802265467331
-0.385733944185636	-0.219590042351217	0.896096834947643
-0.378023937209245	-0.270424692001666	0.885419894091287
0.539387128357942	0.022416509565945	0.841759482192303
-0.140971227420959	-0.27002562252387	0.952477441318179
0.631534424488098	-0.591695396956391	0.501059704932562
-0.492368072674071	0.651573608987774	0.577083627459546
0.196261670205971	-0.7846259948756	0.58808452196384
0.027103383193458	-0.032612948244145	0.999100496559927
0.0508839098709	-0.828631518487756	0.557477025791132
0.342109889964634	0.466264308695677	0.815817637480907
0.541452998145411	-0.494110027508547	0.680208741133814
0.736829370963136	-0.006701589314422	-0.676045536030474
0.588323809432183	0.109877733979463	0.801125445127505
0.401014941761955	-0.044145553915797	0.915007205738361
0.138671078266878	0.103858500002135	0.984877527426435
-0.167461662891129	0.405428065903396	0.898657150886571
0.015287470746116	0.001150926205491	0.999882477397747
-0.048404228163922	0.882767307986777	0.467310293750987
-0.288325177878188	-0.578840177734954	0.76276643898462
0.186091738797004	0.332940120028809	-0.924402910654607
-0.863716599166423	-0.203516934215449	0.461058015668237
0.046139476820261	-0.732521927979807	-0.679178013268612
0.123398391019678	-0.426272520170848	0.896138703349514
-0.03579710506239	0.595071568914865	0.802875080655985
0.10094131570849	0.808501469116771	0.579772563354857
0.302696905424952	0.727293081577137	0.615970256535321
-0.536799198593323	-0.070704002904808	0.840742269879898
0.673940895051155	-0.119380217015624	0.729076150866939
0.095979094605973	-0.743782533817696	0.661494940106382
-0.14205616353452	0.937940975238123	0.316364937012957
-0.80375140952908	0.02056204131059	0.594609850353288
0.268491457803087	0.202762418311025	0.941700450678154
0.575243771157696	0.227100632102523	0.785824348466568
-0.037334840683794	0.663732116005384	0.747038009644845
0.003487591153501	-0.388220848417627	0.921559769934563
-0.156889203884777	-0.001276313589643	0.987615385019908
0.34187840231525	0.31574262821306	0.885113411241453
-0.260038846619791	-0.24101269507221	0.935036191311694
0.265343430404116	0.518588540453713	0.8128091963379
0.843433523863599	0.52672830870133	0.105722181379636
0.57029425225262	-0.006590127149998	0.821414046673035
-0.816762479884	0.359800626772076	0.451046073509303
0.181651684574505	-0.542711503630631	0.820040785155363
-0.641264393084349	-0.221806341657539	0.734562403722557
-0.188979982368101	0.000625458041227	0.981980740679974
0.421600135990411	-0.001274790039779	0.90678095494073
-0.405698687993098	-0.210695173341686	0.889390869354524
0.012801014305639	0.506319295203999	0.862251068620313
-0.030826672026679	-0.784672253311724	0.619143901830956
0.598366911366633	-0.801150910334517	-0.010689165155929
0.363626659079656	0.839092543424063	0.404597771097053
0.610960836798246	-0.747537784336624	0.260603370829844
-0.056628711175381	0.277661478187009	0.959008494540909
-0.133246112384782	-0.205388658309944	-0.969567415176471
-0.04970934691796	0.738694523482928	0.672204865948856
-0.574077517901304	0.598971418549781	0.558272552791861
0.382865712945973	0.306497007684567	0.871477727845513
-0.179602411361011	-0.816059276555693	0.549354376500915
0.551143568739337	-0.628236443296336	0.549144551053398
-0.292176950928241	0.619252526584474	0.728806515932056
0.923930015117712	0.382559949645799	0.001100950311802
-0.046022419255702	-0.653114429430642	0.755859430711385
0.095668149000601	-0.148843269932496	0.984222173222388
-0.088672417657577	-0.405599200480866	0.909739792971618
0.531856305652447	-0.068845046902153	0.844031533566591
0.008246666119852	-0.584099219636517	0.811640372405119
0.523938518573894	-0.191705171227287	-0.829902136447009
0.320372468639828	0.447177682372541	0.835100953014392
-0.592917418310475	0.355824612922155	0.722383402289144
-0.516207476468108	-0.010225043058549	0.856402527864601
0.618865886147107	-0.540480053207822	0.569988006056115
-0.348040134121093	0.028819892646776	0.93703654081834
0.237692497993379	0.580801398488587	-0.778570492576857
-0.203648507277939	0.348071924416508	0.915080991451826
0.178263294131465	0.836295592176652	0.518490000358061
0.000378957354643	0.518669038699561	0.854975019919177
-0.000890874773695	0.935051345645788	0.354511194954601
0.395975599768988	0.906011842219474	0.149485337560797
0.05289617649757	0.812539820210264	0.580500676213741
0.534707528028272	-0.007887122654867	0.845000386252055
0.042182484384021	-0.775938252065817	0.629396907358335
0.800653545028371	0.140162187269898	0.58250189878937
-0.622548258220929	0.779572068887106	0.068564244305352
-0.077075959790022	0.042794621830429	0.996106378237203
0.816622558567605	-0.577077396336816	-0.010453491073347
-0.262328307512669	-0.550128241473363	0.792806897681247
0.211889742360616	0.872200971863068	-0.440872092293753
0.579253690475983	-0.247392839082203	0.776699391811788
-0.000156016693958	-0.076342494366713	0.997081641197279
-0.70094727383473	-0.165012975155504	0.69386139634223
0.204449947254261	0.514728238569546	-0.832619396535309
0.621309064238315	0.05699203899229	0.781490213749865
-0.076048708221851	0.339048517810636	0.937690085555029
-0.575316906353708	0.231877565053598	0.784374433601972
-0.005572155652544	0.290048470242472	0.956995734573245
0.052457118211025	0.590657599885658	-0.805215406240037
0.334443592058787	0.596513230640164	0.729602254246826
-0.293060286089367	0.229792191727114	0.928068541293405
-0.070933000437338	0.595555935540722	0.800176003821142
0.000158883752246	-0.572831822369273	0.819672909176003
-0.004113818898468	0.529753746417598	0.848141523951392
0.43222785456685	0.588277688842642	0.6834533214101
-0.01602291093165	0.540980719500045	0.840882350542863
0.788545908525073	0.441221218274047	-0.428391394279967
0.104846095966034	0.568789722641903	0.81577297551318
-0.985990785254019	0.008388066916533	0.166588750303154
0.031035169557238	0.426112106148435	0.90413787181176
-0.473223888074839	0.310750258454937	-0.824313913885676
0.00153063277105	0.236643383266398	0.971595371705502
0.961880059890407	-0.255854114595205	-0.096568226813637
